"component","scenario","metric","value","unit","rating"
"api_backend","Health check (no DB, no auth)","throughput_rps","824.00","req/s",""
"api_backend","Health check (no DB, no auth)","p50_latency","18","ms",""
"api_backend","Health check (no DB, no auth)","p95_latency","100","ms","GOOD"
"api_backend","Health check (no DB, no auth)","p99_latency","135","ms","GOOD"
"api_backend","Health check (with DB round-trip)","throughput_rps","25.75","req/s",""
"api_backend","Health check (with DB round-trip)","p50_latency","727","ms",""
"api_backend","Health check (with DB round-trip)","p95_latency","1090","ms","WARNING"
"api_backend","Health check (with DB round-trip)","p99_latency","1159","ms","GOOD"
"api_backend","Static JSON (theoretical ceiling)","throughput_rps","557.40","req/s",""
"api_backend","Static JSON (theoretical ceiling)","p50_latency","33","ms",""
"api_backend","Static JSON (theoretical ceiling)","p95_latency","54","ms","GOOD"
"api_backend","Static JSON (theoretical ceiling)","p99_latency","59","ms","GOOD"
"api_backend","Authenticated profile read (token cache hot path)","throughput_rps","354.60","req/s",""
"api_backend","Authenticated profile read (token cache hot path)","p50_latency","54","ms",""
"api_backend","Authenticated profile read (token cache hot path)","p95_latency","82","ms","GOOD"
"api_backend","Authenticated profile read (token cache hot path)","p99_latency","87","ms","GOOD"
"api_backend","Nearby hospitals (spatial query, /hospitals)","throughput_rps","288.61","req/s",""
"api_backend","Nearby hospitals (spatial query, /hospitals)","p50_latency","66","ms",""
"api_backend","Nearby hospitals (spatial query, /hospitals)","p95_latency","94","ms","GOOD"
"api_backend","Nearby hospitals (spatial query, /hospitals)","p99_latency","108","ms","GOOD"
"api_backend","Donor leaderboard (window function query)","throughput_rps","243.40","req/s",""
"api_backend","Donor leaderboard (window function query)","p50_latency","79","ms",""
"api_backend","Donor leaderboard (window function query)","p95_latency","105","ms","GOOD"
"api_backend","Donor leaderboard (window function query)","p99_latency","114","ms","GOOD"
"api_backend","SLO report (CPU-bound percentile computation)","throughput_rps","860.15","req/s",""
"api_backend","SLO report (CPU-bound percentile computation)","p50_latency","17","ms",""
"api_backend","SLO report (CPU-bound percentile computation)","p95_latency","104","ms","GOOD"
"api_backend","SLO report (CPU-bound percentile computation)","p99_latency","130","ms","GOOD"
"api_backend_stress","connections_10","requests_per_sec","26.74","req/s",""
"api_backend_stress","connections_10","error_rate","0","%","GOOD"
"api_backend_stress","connections_25","requests_per_sec","27.14","req/s",""
"api_backend_stress","connections_25","error_rate","0","%","GOOD"
"api_backend_stress","connections_50","requests_per_sec","25.40","req/s",""
"api_backend_stress","connections_50","error_rate","0","%","GOOD"
"api_backend_stress","connections_100","requests_per_sec","23.67","req/s",""
"api_backend_stress","connections_100","error_rate","0","%","GOOD"
"api_backend_stress","connections_150","requests_per_sec","29.20","req/s",""
"api_backend_stress","connections_150","error_rate","0","%","GOOD"
"notification_backend","Health check","throughput_rps","0.00","req/s",""
"notification_backend","Health check","p99_latency","0","ms",""
"notification_backend","Metrics endpoint","throughput_rps","0.00","req/s",""
"notification_backend","Metrics endpoint","p99_latency","0","ms",""
"notification_backend","Small batch dispatch (10 tokens, below chunk size)","throughput_rps","0.00","req/s",""
"notification_backend","Small batch dispatch (10 tokens, below chunk size)","p99_latency","0","ms",""
"notification_backend","Large batch dispatch (1200 tokens, spans 3 chunks)","throughput_rps","0.00","req/s",""
"notification_backend","Large batch dispatch (1200 tokens, spans 3 chunks)","p99_latency","0","ms",""
"ai_service","Health check (no inference)","avg_latency","2040.3","ms","GOOD"
"ai_service","Sequential inference (CPU, one at a time)","avg_latency","2257.3","ms","GOOD"
"ai_service","concurrency_blocking_hypothesis","scaling_ratio","1.16","x","GOOD"
